question_id,question_type,question_text,image_url,local_path,options,correct_answer
object_grouping_96,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-6786-A4269-42079/im_kol-6786-A4269-42079_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_96/img_3.jpg,Blade (Tools); Hammer stone (Tools); One anna stamp (Philately); Scraper (Tools); Ornaments (Ornaments),"0,1,3"
object_grouping_96,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/vmh_kol/vmh_kol-R581A-C405-3-10-12-9136/vmh_kol-R581A-C405-3-10-12-9136_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_96/img_4.jpg,Blade (Tools); Hammer stone (Tools); One anna stamp (Philately); Scraper (Tools); Ornaments (Ornaments),"0,1,3"
object_grouping_96,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/vmh_kol/vmh_kol-R581A-C405-3-10-12-9136/vmh_kol-R581A-C405-3-10-12-9136_02_h.jpg,,Blade (Tools); Hammer stone (Tools); One anna stamp (Philately); Scraper (Tools); Ornaments (Ornaments),"0,1,3"
object_grouping_96,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-5873-A4090-41609/im_kol-5873-A4090-41609_01_h.jpg,,Blade (Tools); Hammer stone (Tools); One anna stamp (Philately); Scraper (Tools); Ornaments (Ornaments),"0,1,3"
object_grouping_96,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-5873-A4090-41609/im_kol-5873-A4090-41609_02_h.jpg,,Blade (Tools); Hammer stone (Tools); One anna stamp (Philately); Scraper (Tools); Ornaments (Ornaments),"0,1,3"
object_grouping_96,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-R-9823-S-4838-2278--41857/im_kol-R-9823-S-4838-2278--41857_01_h.jpg,,Blade (Tools); Hammer stone (Tools); One anna stamp (Philately); Scraper (Tools); Ornaments (Ornaments),"0,1,3"
object_grouping_96,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-R-9823-S-4838-2278--41857/im_kol-R-9823-S-4838-2278--41857_02_h.jpg,,Blade (Tools); Hammer stone (Tools); One anna stamp (Philately); Scraper (Tools); Ornaments (Ornaments),"0,1,3"
object_grouping_97,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K656-12165/alh_ald-AM-TC-K656-12165_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_97/img_0.jpg,Bust of Female (Terracotta); Irregular shape bead (Beads); Small Vase (Archaeological Collection); Hand axe (Tools); Figure of Mansadevi (Terracotta),"0,1,4"
object_grouping_97,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K656-12165/alh_ald-AM-TC-K656-12165_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_97/img_1.jpg,Bust of Female (Terracotta); Irregular shape bead (Beads); Small Vase (Archaeological Collection); Hand axe (Tools); Figure of Mansadevi (Terracotta),"0,1,4"
object_grouping_97,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-2553-19328/alh_ald-AM-BED-2553-19328_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_97/img_2.jpg,Bust of Female (Terracotta); Irregular shape bead (Beads); Small Vase (Archaeological Collection); Hand axe (Tools); Figure of Mansadevi (Terracotta),"0,1,4"
object_grouping_97,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-BED-2553-19328/alh_ald-AM-BED-2553-19328_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_97/img_3.jpg,Bust of Female (Terracotta); Irregular shape bead (Beads); Small Vase (Archaeological Collection); Hand axe (Tools); Figure of Mansadevi (Terracotta),"0,1,4"
object_grouping_97,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-ARCH-261-21415/alh_ald-AM-ARCH-261-21415_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_97/img_4.jpg,Bust of Female (Terracotta); Irregular shape bead (Beads); Small Vase (Archaeological Collection); Hand axe (Tools); Figure of Mansadevi (Terracotta),"0,1,4"
object_grouping_97,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-ARCH-261-21415/alh_ald-AM-ARCH-261-21415_02_h.jpg,,Bust of Female (Terracotta); Irregular shape bead (Beads); Small Vase (Archaeological Collection); Hand axe (Tools); Figure of Mansadevi (Terracotta),"0,1,4"
object_grouping_97,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-5846-A1915-38072/im_kol-C-5846-A1915-38072_01_h.jpg,,Bust of Female (Terracotta); Irregular shape bead (Beads); Small Vase (Archaeological Collection); Hand axe (Tools); Figure of Mansadevi (Terracotta),"0,1,4"
object_grouping_97,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-5846-A1915-38072/im_kol-C-5846-A1915-38072_02_h.jpg,,Bust of Female (Terracotta); Irregular shape bead (Beads); Small Vase (Archaeological Collection); Hand axe (Tools); Figure of Mansadevi (Terracotta),"0,1,4"
object_grouping_97,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K3393-3601/alh_ald-AM-TC-K3393-3601_01_h.jpg,,Bust of Female (Terracotta); Irregular shape bead (Beads); Small Vase (Archaeological Collection); Hand axe (Tools); Figure of Mansadevi (Terracotta),"0,1,4"
object_grouping_97,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-K3393-3601/alh_ald-AM-TC-K3393-3601_02_h.jpg,,Bust of Female (Terracotta); Irregular shape bead (Beads); Small Vase (Archaeological Collection); Hand axe (Tools); Figure of Mansadevi (Terracotta),"0,1,4"
object_grouping_98,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A-S-B-8-Euthydemus----19874/im_kol-A-S-B-8-Euthydemus----19874_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_98/img_0.jpg,Coin (Coin); Pre-historic Stone Implement (Tools); Coin (Coin); Pre-historic stone implement (Tools); Hand axe (Tools),"1,3,4"
object_grouping_98,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-A-S-B-8-Euthydemus----19874/im_kol-A-S-B-8-Euthydemus----19874_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_98/img_1.jpg,Coin (Coin); Pre-historic Stone Implement (Tools); Coin (Coin); Pre-historic stone implement (Tools); Hand axe (Tools),"1,3,4"
object_grouping_98,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-7586-A432--69--4845/im_kol-7586-A432--69--4845_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_98/img_2.jpg,Coin (Coin); Pre-historic Stone Implement (Tools); Coin (Coin); Pre-historic stone implement (Tools); Hand axe (Tools),"1,3,4"
object_grouping_98,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-7586-A432--69--4845/im_kol-7586-A432--69--4845_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_98/img_3.jpg,Coin (Coin); Pre-historic Stone Implement (Tools); Coin (Coin); Pre-historic stone implement (Tools); Hand axe (Tools),"1,3,4"
object_grouping_98,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-3-Euthydemus-19853/im_kol-I-M-3-Euthydemus-19853_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_98/img_4.jpg,Coin (Coin); Pre-historic Stone Implement (Tools); Coin (Coin); Pre-historic stone implement (Tools); Hand axe (Tools),"1,3,4"
object_grouping_98,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-3-Euthydemus-19853/im_kol-I-M-3-Euthydemus-19853_02_h.jpg,,Coin (Coin); Pre-historic Stone Implement (Tools); Coin (Coin); Pre-historic stone implement (Tools); Hand axe (Tools),"1,3,4"
object_grouping_98,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-1949-A935-10780/im_kol-1949-A935-10780_01_h.jpg,,Coin (Coin); Pre-historic Stone Implement (Tools); Coin (Coin); Pre-historic stone implement (Tools); Hand axe (Tools),"1,3,4"
object_grouping_98,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-1949-A935-10780/im_kol-1949-A935-10780_02_h.jpg,,Coin (Coin); Pre-historic Stone Implement (Tools); Coin (Coin); Pre-historic stone implement (Tools); Hand axe (Tools),"1,3,4"
object_grouping_98,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-195-A2440-38051/im_kol-C-195-A2440-38051_01_h.jpg,,Coin (Coin); Pre-historic Stone Implement (Tools); Coin (Coin); Pre-historic stone implement (Tools); Hand axe (Tools),"1,3,4"
object_grouping_98,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-195-A2440-38051/im_kol-C-195-A2440-38051_02_h.jpg,,Coin (Coin); Pre-historic Stone Implement (Tools); Coin (Coin); Pre-historic stone implement (Tools); Hand axe (Tools),"1,3,4"
object_grouping_99,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-mar-coin-0350-1079/nkm_hyd-mar-coin-0350-1079_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_99/img_0.jpg,Punch marked coin (Coin); SOLDIER (Soldier); Album No 14 (A Sketch) (Painting); Dancing Lady (Modern Painting); Coin (Coin),"1,2,3"
object_grouping_99,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-mar-coin-0350-1079/nkm_hyd-mar-coin-0350-1079_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_99/img_1.jpg,Punch marked coin (Coin); SOLDIER (Soldier); Album No 14 (A Sketch) (Painting); Dancing Lady (Modern Painting); Coin (Coin),"1,2,3"
object_grouping_99,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/sjm_hyd/sjm_hyd-LXXVI-9-8561-29584/sjm_hyd-LXXVI-9-8561-29584_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_99/img_2.jpg,Punch marked coin (Coin); SOLDIER (Soldier); Album No 14 (A Sketch) (Painting); Dancing Lady (Modern Painting); Coin (Coin),"1,2,3"
object_grouping_99,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/sjm_hyd/sjm_hyd-LXXVI-9-8561-29584/sjm_hyd-LXXVI-9-8561-29584_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_99/img_3.jpg,Punch marked coin (Coin); SOLDIER (Soldier); Album No 14 (A Sketch) (Painting); Dancing Lady (Modern Painting); Coin (Coin),"1,2,3"
object_grouping_99,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/ngma_del/ngma_del-ngma-07268-5122/ngma_del-ngma-07268-5122_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_99/img_4.jpg,Punch marked coin (Coin); SOLDIER (Soldier); Album No 14 (A Sketch) (Painting); Dancing Lady (Modern Painting); Coin (Coin),"1,2,3"
object_grouping_99,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/ngma_del/ngma_del-ngma-07268-5122/ngma_del-ngma-07268-5122_02_h.jpg,,Punch marked coin (Coin); SOLDIER (Soldier); Album No 14 (A Sketch) (Painting); Dancing Lady (Modern Painting); Coin (Coin),"1,2,3"
object_grouping_99,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MOD-457-20707/alh_ald-AM-MOD-457-20707_01_h.jpg,,Punch marked coin (Coin); SOLDIER (Soldier); Album No 14 (A Sketch) (Painting); Dancing Lady (Modern Painting); Coin (Coin),"1,2,3"
object_grouping_99,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MOD-457-20707/alh_ald-AM-MOD-457-20707_02_h.jpg,,Punch marked coin (Coin); SOLDIER (Soldier); Album No 14 (A Sketch) (Painting); Dancing Lady (Modern Painting); Coin (Coin),"1,2,3"
object_grouping_99,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C14117-Punch-marked-36664/im_kol-C14117-Punch-marked-36664_01_h.jpg,,Punch marked coin (Coin); SOLDIER (Soldier); Album No 14 (A Sketch) (Painting); Dancing Lady (Modern Painting); Coin (Coin),"1,2,3"
object_grouping_99,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C14117-Punch-marked-36664/im_kol-C14117-Punch-marked-36664_02_h.jpg,,Punch marked coin (Coin); SOLDIER (Soldier); Album No 14 (A Sketch) (Painting); Dancing Lady (Modern Painting); Coin (Coin),"1,2,3"
object_grouping_100,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-21-Rajesvara-Simha-41273/im_kol-I-M-21-Rajesvara-Simha-41273_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_100/img_0.jpg,Coin (Coin); Painting (Painting); Devimahatmya (Manuscript); Glass ring in two parts (Central Asian Antiquities); Fragment of wood (Central Asian Antiquities),"0,1,2"
object_grouping_100,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-21-Rajesvara-Simha-41273/im_kol-I-M-21-Rajesvara-Simha-41273_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_100/img_1.jpg,Coin (Coin); Painting (Painting); Devimahatmya (Manuscript); Glass ring in two parts (Central Asian Antiquities); Fragment of wood (Central Asian Antiquities),"0,1,2"
object_grouping_100,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-R-455-S-34-4396/im_kol-R-455-S-34-4396_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_100/img_2.jpg,Coin (Coin); Painting (Painting); Devimahatmya (Manuscript); Glass ring in two parts (Central Asian Antiquities); Fragment of wood (Central Asian Antiquities),"0,1,2"
object_grouping_100,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-R-455-S-34-4396/im_kol-R-455-S-34-4396_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_100/img_3.jpg,Coin (Coin); Painting (Painting); Devimahatmya (Manuscript); Glass ring in two parts (Central Asian Antiquities); Fragment of wood (Central Asian Antiquities),"0,1,2"
object_grouping_100,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-78-1963-11592/alh_ald-AM-MSS-78-1963-11592_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/period_grouping/object_grouping_100/img_4.jpg,Coin (Coin); Painting (Painting); Devimahatmya (Manuscript); Glass ring in two parts (Central Asian Antiquities); Fragment of wood (Central Asian Antiquities),"0,1,2"
object_grouping_100,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MSS-78-1963-11592/alh_ald-AM-MSS-78-1963-11592_02_h.jpg,,Coin (Coin); Painting (Painting); Devimahatmya (Manuscript); Glass ring in two parts (Central Asian Antiquities); Fragment of wood (Central Asian Antiquities),"0,1,2"
object_grouping_100,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-2001-8-2-3309/nat_del-2001-8-2-3309_01_h.jpg,,Coin (Coin); Painting (Painting); Devimahatmya (Manuscript); Glass ring in two parts (Central Asian Antiquities); Fragment of wood (Central Asian Antiquities),"0,1,2"
object_grouping_100,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-2001-8-2-3309/nat_del-2001-8-2-3309_02_h.jpg,,Coin (Coin); Painting (Painting); Devimahatmya (Manuscript); Glass ring in two parts (Central Asian Antiquities); Fragment of wood (Central Asian Antiquities),"0,1,2"
object_grouping_100,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-2002-6-674-16589/nat_del-2002-6-674-16589_01_h.jpg,,Coin (Coin); Painting (Painting); Devimahatmya (Manuscript); Glass ring in two parts (Central Asian Antiquities); Fragment of wood (Central Asian Antiquities),"0,1,2"
object_grouping_100,period_grouping,Which three artifacts were likely created during the same time period?,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-2002-6-674-16589/nat_del-2002-6-674-16589_02_h.jpg,,Coin (Coin); Painting (Painting); Devimahatmya (Manuscript); Glass ring in two parts (Central Asian Antiquities); Fragment of wood (Central Asian Antiquities),"0,1,2"
chronological_ordering_3,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-12-Hermaios-21003/im_kol-I-M-12-Hermaios-21003_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_3/image_1_im_kol-I-M-12-Hermaios-21003_01_h.jpg,Coin (Coin); Vase (Pottery); Dancing Lady (Modern Painting); Coin of Alexander (Coin),"1,3,0,2"
chronological_ordering_3,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-I-M-12-Hermaios-21003/im_kol-I-M-12-Hermaios-21003_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_3/image_2_im_kol-I-M-12-Hermaios-21003_02_h.jpg,Coin (Coin); Vase (Pottery); Dancing Lady (Modern Painting); Coin of Alexander (Coin),"1,3,0,2"
chronological_ordering_3,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-megpot-reg-0066-8270/nkm_hyd-megpot-reg-0066-8270_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_3/image_3_nkm_hyd-megpot-reg-0066-8270_01_h.jpg,Coin (Coin); Vase (Pottery); Dancing Lady (Modern Painting); Coin of Alexander (Coin),"1,3,0,2"
chronological_ordering_3,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nkm_hyd/nkm_hyd-megpot-reg-0066-8270/nkm_hyd-megpot-reg-0066-8270_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_3/image_4_nkm_hyd-megpot-reg-0066-8270_02_h.jpg,Coin (Coin); Vase (Pottery); Dancing Lady (Modern Painting); Coin of Alexander (Coin),"1,3,0,2"
chronological_ordering_3,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MOD-457-20707/alh_ald-AM-MOD-457-20707_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_3/image_5_alh_ald-AM-MOD-457-20707_01_h.jpg,Coin (Coin); Vase (Pottery); Dancing Lady (Modern Painting); Coin of Alexander (Coin),"1,3,0,2"
chronological_ordering_3,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-MOD-457-20707/alh_ald-AM-MOD-457-20707_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_3/image_7_im_kol-C-13708-Alexander-24840_01_h.jpg,Coin (Coin); Vase (Pottery); Dancing Lady (Modern Painting); Coin of Alexander (Coin),"1,3,0,2"
chronological_ordering_3,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-13708-Alexander-24840/im_kol-C-13708-Alexander-24840_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_3/image_8_im_kol-C-13708-Alexander-24840_02_h.jpg,Coin (Coin); Vase (Pottery); Dancing Lady (Modern Painting); Coin of Alexander (Coin),"1,3,0,2"
chronological_ordering_3,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C-13708-Alexander-24840/im_kol-C-13708-Alexander-24840_02_h.jpg,,Coin (Coin); Vase (Pottery); Dancing Lady (Modern Painting); Coin of Alexander (Coin),"1,3,0,2"
chronological_ordering_4,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-5989-A1221-15937/im_kol-5989-A1221-15937_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_4/image_1_im_kol-5989-A1221-15937_01_h.jpg,Stone implement (Tools); Ram (Terracotta); Coin (Coin); Image of Narasimha (Archaeology),"0,2,1,3"
chronological_ordering_4,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-5989-A1221-15937/im_kol-5989-A1221-15937_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_4/image_3_alh_ald-AM-TC-94-13-9201_01_h.jpg,Stone implement (Tools); Ram (Terracotta); Coin (Coin); Image of Narasimha (Archaeology),"0,2,1,3"
chronological_ordering_4,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-94-13-9201/alh_ald-AM-TC-94-13-9201_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_4/image_4_alh_ald-AM-TC-94-13-9201_02_h.jpg,Stone implement (Tools); Ram (Terracotta); Coin (Coin); Image of Narasimha (Archaeology),"0,2,1,3"
chronological_ordering_4,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/alh_ald/alh_ald-AM-TC-94-13-9201/alh_ald-AM-TC-94-13-9201_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_4/image_5_im_kol-C13999-Punch-marked-36049_01_h.jpg,Stone implement (Tools); Ram (Terracotta); Coin (Coin); Image of Narasimha (Archaeology),"0,2,1,3"
chronological_ordering_4,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C13999-Punch-marked-36049/im_kol-C13999-Punch-marked-36049_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_4/image_6_im_kol-C13999-Punch-marked-36049_02_h.jpg,Stone implement (Tools); Ram (Terracotta); Coin (Coin); Image of Narasimha (Archaeology),"0,2,1,3"
chronological_ordering_4,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C13999-Punch-marked-36049/im_kol-C13999-Punch-marked-36049_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_4/image_7_nat_del-72-120-24289_01_h.jpg,Stone implement (Tools); Ram (Terracotta); Coin (Coin); Image of Narasimha (Archaeology),"0,2,1,3"
chronological_ordering_4,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-72-120-24289/nat_del-72-120-24289_01_h.jpg,,Stone implement (Tools); Ram (Terracotta); Coin (Coin); Image of Narasimha (Archaeology),"0,2,1,3"
chronological_ordering_4,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/nat_del/nat_del-72-120-24289/nat_del-72-120-24289_02_h.jpg,,Stone implement (Tools); Ram (Terracotta); Coin (Coin); Image of Narasimha (Archaeology),"0,2,1,3"
chronological_ordering_46,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C14125-Punch-marked-36672/im_kol-C14125-Punch-marked-36672_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_46/image_1_im_kol-C14125-Punch-marked-36672_01_h.jpg,"Coin (Coin); Crude figure of horse of terracotta, damaged (Sculpture); Indo-Sassanian Coin (Numismatics and Epigraphy); Stone Implement (Archaeology)","3,0,1,2"
chronological_ordering_46,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-C14125-Punch-marked-36672/im_kol-C14125-Punch-marked-36672_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_46/image_2_im_kol-C14125-Punch-marked-36672_02_h.jpg,"Coin (Coin); Crude figure of horse of terracotta, damaged (Sculpture); Indo-Sassanian Coin (Numismatics and Epigraphy); Stone Implement (Archaeology)","3,0,1,2"
chronological_ordering_46,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-N-S-717-A12070-9047/im_kol-N-S-717-A12070-9047_01_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_46/image_3_im_kol-N-S-717-A12070-9047_01_h.jpg,"Coin (Coin); Crude figure of horse of terracotta, damaged (Sculpture); Indo-Sassanian Coin (Numismatics and Epigraphy); Stone Implement (Archaeology)","3,0,1,2"
chronological_ordering_46,chronological_sequence,Arrange these artifacts in chronological order from oldest to newest:,https://museumsofindia.gov.in/repository/file/im_kol/im_kol-N-S-717-A12070-9047/im_kol-N-S-717-A12070-9047_02_h.jpg,/l/users/mukul.ranjan/culture-vlm/data/chronological_sequence/chronological_ordering_46/image_5_nat_del-56-135-90-54267_01_h.jpg,"Coin (Coin); Crude figure of horse of terracotta, damaged (Sculpture); Indo-Sassanian Coin (Numismatics and Epigraphy); Stone Implement (Archaeology)","3,0,1,2"
